Date, ZC025YR
2024-04-29,0.0491444
2024-04-30,0.0491565
2024-05-01,0.0491005
2024-05-02,0.0489207
2024-05-03,0.0486329
2024-05-06,0.0488576
2024-05-07,0.0487585
2024-05-08,0.0487015
2024-05-09,0.0487326
2024-05-10,0.048754
2024-05-13,0.0486613
2024-05-14,0.0486271
2024-05-15,0.0485181
2024-05-16,0.0484605
2024-05-17,0.0485061
2024-05-21,0.0482682
2024-05-22,0.0481168
2024-05-23,0.0479891
2024-05-24,0.0479012
2024-05-27,0.0480493
2024-05-28,0.0480292
2024-05-29,0.0480012
2024-05-30,0.0478186
2024-05-31,0.047468
2024-06-03,0.0474952
2024-06-04,0.0474238
2024-06-05,0.0467321
2024-06-06,0.0462816
2024-06-07,0.0463388
2024-06-10,0.0463368
2024-06-11,0.0465297
2024-06-12,0.0464297
2024-06-13,0.0464281
2024-06-14,0.0464236
2024-06-17,0.0463299
2024-06-18,0.0461451
2024-06-19,0.0461297
2024-06-20,0.0462504
2024-06-21,0.0459964
2024-06-24,0.0461416
2024-06-25,0.0462356
2024-06-26,0.0462199
2024-06-27,0.0462093
2024-06-28,0.0462796
2024-07-02,0.0460834
2024-07-03,0.0460337
2024-07-04,0.0460079
2024-07-05,0.0461952
2024-07-08,0.0460581
2024-07-09,0.0459995
2024-07-10,0.0458262
2024-07-11,0.0458136
2024-07-12,0.0457337
2024-07-15,0.0454007
2024-07-16,0.0449437
2024-07-17,0.0449207
2024-07-18,0.0447182
2024-07-19,0.0446789
2024-07-22,0.0445621
2024-07-23,0.0445032
2024-07-24,0.0441572
2024-07-25,0.0441316
2024-07-26,0.0438496
2024-07-29,0.0440686
2024-07-30,0.0438153
2024-07-31,0.0437126
2024-08-01,0.0432516
2024-08-02,0.0428797
2024-08-06,0.042725
2024-08-07,0.0426687
2024-08-08,0.0425577
2024-08-09,0.0425624
2024-08-12,0.0424824
2024-08-13,0.0423388
2024-08-14,0.0423752
2024-08-15,0.0421686
2024-08-16,0.0421277
2024-08-19,0.0422199
2024-08-20,0.042085
2024-08-21,0.0421088
2024-08-22,0.042069
2024-08-23,0.0420378
2024-08-26,0.0419164
2024-08-27,0.0417578
2024-08-28,0.0416491
2024-08-29,0.0414558
2024-08-30,0.0413411
2024-09-03,0.0410143
2024-09-04,0.0404938
2024-09-05,0.0404942
2024-09-06,0.0404754
2024-09-09,0.0405061
2024-09-10,0.0403639
2024-09-11,0.040374
2024-09-12,0.0404294
2024-09-13,0.0404085
2024-09-16,0.0401995
2024-09-17,0.0401626
2024-09-18,0.0400212
2024-09-19,0.0399199
2024-09-20,0.039847
2024-09-23,0.0397779
2024-09-24,0.0396672
2024-09-25,0.0395689
2024-09-26,0.0394748
2024-09-27,0.0393845
2024-10-01,0.0391839
2024-10-02,0.0391432
2024-10-03,0.0391072
2024-10-04,0.0391394
2024-10-07,0.0391798
2024-10-08,0.0389412
2024-10-09,0.0388382
2024-10-10,0.0383301
2024-10-11,0.0379917
2024-10-15,0.0372688
2024-10-16,0.0370898
2024-10-17,0.0369944
2024-10-18,0.0367852
2024-10-21,0.03642
2024-10-22,0.0360906
2024-10-23,0.035345
2024-10-24,0.0350393
2024-10-25,0.0351152
2024-10-28,0.0351221
2024-10-29,0.0350426
2024-10-30,0.0350459
2024-10-31,0.0350935
2024-11-01,0.0351283
2024-11-04,0.0351
2024-11-05,0.0350804
2024-11-06,0.0350346
2024-11-07,0.0349898
2024-11-08,0.034976
2024-11-12,0.0349521
2024-11-13,0.0350042
2024-11-14,0.0349491
2024-11-15,0.0349787
2024-11-18,0.0348914
2024-11-19,0.0348589
2024-11-20,0.0348009
2024-11-21,0.0346412
2024-11-22,0.0346005
2024-11-25,0.0343137
2024-11-26,0.034331
2024-11-27,0.0341797
2024-11-28,0.0341481
2024-11-29,0.0338715
2024-12-02,0.0338157
2024-12-03,0.0337657
2024-12-04,0.0336422
2024-12-05,0.0331287
2024-12-06,0.0324438
2024-12-09,0.0317825
2024-12-10,0.0313789
2024-12-11,0.0314396
2024-12-12,0.0314761
2024-12-13,0.0314957
2024-12-16,0.0315431
2024-12-17,0.0314843
2024-12-18,0.031319
2024-12-19,0.0312961
2024-12-20,0.0313049
2024-12-23,0.0313577
2024-12-24,0.0314008
2024-12-27,0.0313549
2024-12-30,0.0313876
2024-12-31,0.0314247
2025-01-02,0.031374
2025-01-03,0.0312412
2025-01-06,0.031205
2025-01-07,0.0311482
2025-01-08,0.0311201
2025-01-09,0.031059
2025-01-10,0.0312914
2025-01-13,0.0314698
2025-01-14,0.0312479
2025-01-15,0.0310508
2025-01-16,0.0307795
2025-01-17,0.0306032
2025-01-20,0.0305415
2025-01-21,0.0303428
2025-01-22,0.0303329
2025-01-23,0.0302846
2025-01-24,0.0299893
2025-01-27,0.0297299
2025-01-28,0.0294334
2025-01-29,0.0290423
2025-01-30,0.0288446
2025-01-31,0.0285851
2025-02-03,0.0277367
2025-02-04,0.0282376
2025-02-05,0.0281978
2025-02-06,0.0281141
2025-02-07,0.0286246
2025-02-10,0.028379
2025-02-11,0.0283351
2025-02-12,0.0284552
2025-02-13,0.0284661
2025-02-14,0.0285706
2025-02-18,0.0287926
2025-02-19,0.0288575
2025-02-20,0.0287228
2025-02-21,0.0286574
2025-02-24,0.0286944
2025-02-25,0.0283448
2025-02-26,0.0283727
2025-02-27,0.0282559
2025-02-28,0.0281782
2025-03-03,0.0281285
2025-03-04,0.0272524
2025-03-05,0.0273319
2025-03-06,0.027412
2025-03-07,0.0272879
2025-03-10,0.0270361
2025-03-11,0.0265873
2025-03-12,0.0264855
2025-03-13,0.0264649
2025-03-14,0.026426
2025-03-17,0.0264087
2025-03-18,0.0265325
2025-03-19,0.0264942
2025-03-20,0.0264874
2025-03-21,0.0264345
2025-03-24,0.0265495
2025-03-25,0.0264637
2025-03-26,0.0265014
2025-03-27,0.0264183
2025-03-28,0.0263934
2025-03-31,0.0262829
2025-04-01,0.0261878
2025-04-02,0.026075
2025-04-03,0.0260298
2025-04-04,0.0255873
2025-04-07,0.0256178
2025-04-08,0.0256342
2025-04-09,0.0263488
2025-04-10,0.0262286
2025-04-11,0.0263562
2025-04-14,0.0263203
2025-04-15,0.0262302
2025-04-16,0.0264215
2025-04-17,0.0265003
2025-04-21,0.0265106
2025-04-22,0.0265529
2025-04-23,0.0266219
2025-04-24,0.0265469
2025-04-25,0.0265797
2025-04-28,0.0265319
2025-04-29,0.0265676
2025-04-30,0.026478
2025-05-01,0.0264466
2025-05-02,0.026483
2025-05-05,0.0264568
2025-05-06,0.0264103
2025-05-07,0.0262938
2025-05-08,0.0262605
2025-05-09,0.0261433
2025-05-12,0.0261989
2025-05-13,0.0261716
2025-05-14,0.0261722
2025-05-15,0.0259542
2025-05-16,0.0259297
2025-05-20,0.0265007
2025-05-21,0.0264124
2025-05-22,0.0263777
2025-05-23,0.0263702
2025-05-26,0.0263457
2025-05-27,0.0263771
2025-05-28,0.0264852
2025-05-29,0.0263158
2025-05-30,0.0263214
2025-06-02,0.0263937
2025-06-03,0.0263557
2025-06-04,0.0263789
2025-06-05,0.026585
2025-06-06,0.0265244
2025-06-09,0.0267407
2025-06-10,0.0267455
2025-06-11,0.0267041
2025-06-12,0.0266941
2025-06-13,0.0266434
2025-06-16,0.0267602
2025-06-17,0.0267501
2025-06-18,0.0266809
2025-06-19,0.0266683
2025-06-20,0.0265262
2025-06-23,0.0266272
2025-06-24,0.02661
2025-06-25,0.0266571
2025-06-26,0.026607
2025-06-27,0.0265031
2025-06-30,0.0265447
2025-07-02,0.0265777
2025-07-03,0.0265914
2025-07-04,0.0264558
2025-07-07,0.0264806
2025-07-08,0.0264956
2025-07-09,0.0264216
2025-07-10,0.0264471
2025-07-11,0.0264512
2025-07-14,0.0266494
2025-07-15,0.0268235
2025-07-16,0.0267365
2025-07-17,0.0266533
2025-07-18,0.026562
2025-07-21,0.0266667
2025-07-22,0.0266672
2025-07-23,0.0267187
2025-07-24,0.0268139
2025-07-25,0.0266906
2025-07-28,0.0268019
2025-07-29,0.0268717
2025-07-30,0.0268461
2025-07-31,0.0268232
2025-08-01,0.026534
2025-08-05,0.0265736
2025-08-06,0.0265689
2025-08-07,0.0265726
2025-08-08,0.0263697
2025-08-11,0.0265065
2025-08-12,0.0264992
2025-08-13,0.0264902
2025-08-14,0.0265071
2025-08-15,0.0264073
2025-08-18,0.0265309
2025-08-19,0.0264903
2025-08-20,0.0264897
2025-08-21,0.0265062
2025-08-22,0.026395
2025-08-25,0.0265759
2025-08-26,0.0265505
2025-08-27,0.0265845
2025-08-28,0.0266125
2025-08-29,0.0265698
2025-09-02,0.0264215
2025-09-03,0.0263128
2025-09-04,0.0262903
2025-09-05,0.0258323
2025-09-08,0.0256266
2025-09-09,0.0252702
2025-09-10,0.0249988
2025-09-11,0.0249401
2025-09-12,0.0248299
2025-09-15,0.0248929
2025-09-16,0.0245474
2025-09-17,0.0243303
2025-09-18,0.0243012
2025-09-19,0.024208
